Time,Characteristic Time,Heat Loss to Room,Room Temperature,Teacup Temperature
0,10,11,70,180
0.125,10,10.8625,70,178.625
0.25,10,10.7267,70,177.267
0.375,10,10.5926,70,175.926
0.5,10,10.4602,70,174.602
0.625,10,10.3295,70,173.295
0.75,10,10.2004,70,172.004
0.875,10,10.0729,70,170.729
1,10,9.94694,70,169.469
1.125,10,9.8226,70,168.226
1.25,10,9.69982,70,166.998
1.375,10,9.57857,70,165.786
1.5,10,9.45884,70,164.588
1.625,10,9.3406,70,163.406
1.75,10,9.22385,70,162.238
1.875,10,9.10855,70,161.085
2,10,8.99469,70,159.947
2.125,10,8.88226,70,158.823
2.25,10,8.77123,70,157.712
2.375,10,8.66159,70,156.616
2.5,10,8.55332,70,155.533
2.625,10,8.4464,70,154.464
2.75,10,8.34082,70,153.408
2.875,10,8.23656,70,152.366
3,10,8.13361,70,151.336
3.125,10,8.03194,70,150.319
3.25,10,7.93154,70,149.315
3.375,10,7.83239,70,148.324
3.5,10,7.73449,70,147.345
3.625,10,7.63781,70,146.378
3.75,10,7.54233,70,145.423
3.875,10,7.44805,70,144.481
4,10,7.35495,70,143.55
4.125,10,7.26302,70,142.63
4.25,10,7.17223,70,141.722
4.375,10,7.08258,70,140.826
4.5,10,6.99404,70,139.94
4.625,10,6.90662,70,139.066
4.75,10,6.82029,70,138.203
4.875,10,6.73503,70,137.35
5,10,6.65085,70,136.508
5.125,10,6.56771,70,135.677
5.25,10,6.48561,70,134.856
5.375,10,6.40454,70,134.045
5.5,10,6.32449,70,133.245
5.625,10,6.24543,70,132.454
5.75,10,6.16736,70,131.674
5.875,10,6.09027,70,130.903
6,10,6.01414,70,130.141
6.125,10,5.93896,70,129.39
6.25,10,5.86473,70,128.647
6.375,10,5.79142,70,127.914
6.5,10,5.71903,70,127.19
6.625,10,5.64754,70,126.475
6.75,10,5.57694,70,125.769
6.875,10,5.50723,70,125.072
7,10,5.43839,70,124.384
7.125,10,5.37041,70,123.704
7.25,10,5.30328,70,123.033
7.375,10,5.23699,70,122.37
7.5,10,5.17153,70,121.715
7.625,10,5.10688,70,121.069
7.75,10,5.04305,70,120.43
7.875,10,4.98001,70,119.8
8,10,4.91776,70,119.178
8.125,10,4.85629,70,118.563
8.25,10,4.79558,70,117.956
8.375,10,4.73564,70,117.356
8.5,10,4.67644,70,116.764
8.625,10,4.61799,70,116.18
8.75,10,4.56026,70,115.603
8.875,10,4.50326,70,115.033
9,10,4.44697,70,114.47
9.125,10,4.39138,70,113.914
9.25,10,4.33649,70,113.365
9.375,10,4.28228,70,112.823
9.5,10,4.22876,70,112.288
9.625,10,4.1759,70,111.759
9.75,10,4.1237,70,111.237
9.875,10,4.07215,70,110.722
10,10,4.02125,70,110.212
10.125,10,3.97098,70,109.71
10.25,10,3.92135,70,109.213
10.375,10,3.87233,70,108.723
10.5,10,3.82393,70,108.239
10.625,10,3.77613,70,107.761
10.75,10,3.72893,70,107.289
10.875,10,3.68231,70,106.823
11,10,3.63628,70,106.363
11.125,10,3.59083,70,105.908
11.25,10,3.54595,70,105.459
11.375,10,3.50162,70,105.016
11.5,10,3.45785,70,104.579
11.625,10,3.41463,70,104.146
11.75,10,3.37195,70,103.719
11.875,10,3.3298,70,103.298
12,10,3.28817,70,102.882
12.125,10,3.24707,70,102.471
12.25,10,3.20648,70,102.065
12.375,10,3.1664,70,101.664
12.5,10,3.12682,70,101.268
12.625,10,3.08774,70,100.877
12.75,10,3.04914,70,100.491
12.875,10,3.01103,70,100.11
13,10,2.97339,70,99.7339
13.125,10,2.93622,70,99.3622
13.25,10,2.89952,70,98.9952
13.375,10,2.86327,70,98.6327
13.5,10,2.82748,70,98.2748
13.625,10,2.79214,70,97.9214
13.75,10,2.75724,70,97.5724
13.875,10,2.72277,70,97.2277
14,10,2.68874,70,96.8874
14.125,10,2.65513,70,96.5513
14.25,10,2.62194,70,96.2194
14.375,10,2.58917,70,95.8917
14.5,10,2.5568,70,95.568
14.625,10,2.52484,70,95.2484
14.75,10,2.49328,70,94.9328
14.875,10,2.46211,70,94.6211
15,10,2.43134,70,94.3134
15.125,10,2.40095,70,94.0095
15.25,10,2.37093,70,93.7093
15.375,10,2.3413,70,93.413
15.5,10,2.31203,70,93.1203
15.625,10,2.28313,70,92.8313
15.75,10,2.25459,70,92.5459
15.875,10,2.22641,70,92.2641
16,10,2.19858,70,91.9858
16.125,10,2.1711,70,91.711
16.25,10,2.14396,70,91.4396
16.375,10,2.11716,70,91.1716
16.5,10,2.09069,70,90.9069
16.625,10,2.06456,70,90.6456
16.75,10,2.03875,70,90.3875
16.875,10,2.01327,70,90.1327
17,10,1.9881,70,89.881
17.125,10,1.96325,70,89.6325
17.25,10,1.93871,70,89.3871
17.375,10,1.91448,70,89.1448
17.5,10,1.89055,70,88.9055
17.625,10,1.86691,70,88.6691
17.75,10,1.84358,70,88.4358
17.875,10,1.82053,70,88.2053
18,10,1.79778,70,87.9778
18.125,10,1.7753,70,87.753
18.25,10,1.75311,70,87.5311
18.375,10,1.7312,70,87.312
18.5,10,1.70956,70,87.0956
18.625,10,1.68819,70,86.8819
18.75,10,1.66709,70,86.6709
18.875,10,1.64625,70,86.4625
19,10,1.62567,70,86.2567
19.125,10,1.60535,70,86.0535
19.25,10,1.58528,70,85.8528
19.375,10,1.56547,70,85.6547
19.5,10,1.5459,70,85.459
19.625,10,1.52657,70,85.2657
19.75,10,1.50749,70,85.0749
19.875,10,1.48865,70,84.8865
20,10,1.47004,70,84.7004
20.125,10,1.45166,70,84.5166
20.25,10,1.43352,70,84.3352
20.375,10,1.4156,70,84.156
20.5,10,1.3979,70,83.979
20.625,10,1.38043,70,83.8043
20.75,10,1.36318,70,83.6318
20.875,10,1.34614,70,83.4614
21,10,1.32931,70,83.2931
21.125,10,1.31269,70,83.1269
21.25,10,1.29628,70,82.9628
21.375,10,1.28008,70,82.8008
21.5,10,1.26408,70,82.6408
21.625,10,1.24828,70,82.4828
21.75,10,1.23268,70,82.3268
21.875,10,1.21727,70,82.1727
22,10,1.20205,70,82.0205
22.125,10,1.18703,70,81.8703
22.25,10,1.17219,70,81.7219
22.375,10,1.15754,70,81.5754
22.5,10,1.14307,70,81.4307
22.625,10,1.12878,70,81.2878
22.75,10,1.11467,70,81.1467
22.875,10,1.10073,70,81.0073
23,10,1.08698,70,80.8698
23.125,10,1.07339,70,80.7339
23.25,10,1.05997,70,80.5997
23.375,10,1.04672,70,80.4672
23.5,10,1.03364,70,80.3364
23.625,10,1.02072,70,80.2072
23.75,10,1.00796,70,80.0796
23.875,10,0.99536,70,79.9536
24,10,0.982918,70,79.8292
24.125,10,0.970631,70,79.7063
24.25,10,0.958498,70,79.585
24.375,10,0.946517,70,79.4652
24.5,10,0.934686,70,79.3469
24.625,10,0.923002,70,79.23
24.75,10,0.911465,70,79.1146
24.875,10,0.900072,70,79.0007
25,10,0.888821,70,78.8882
25.125,10,0.877711,70,78.7771
25.25,10,0.86674,70,78.6674
25.375,10,0.855905,70,78.5591
25.5,10,0.845206,70,78.4521
25.625,10,0.834641,70,78.3464
25.75,10,0.824208,70,78.2421
25.875,10,0.813905,70,78.1391
26,10,0.803732,70,78.0373
26.125,10,0.793685,70,77.9369
26.25,10,0.783764,70,77.8376
26.375,10,0.773967,70,77.7397
26.5,10,0.764292,70,77.6429
26.625,10,0.754739,70,77.5474
26.75,10,0.745304,70,77.453
26.875,10,0.735988,70,77.3599
27,10,0.726788,70,77.2679
27.125,10,0.717703,70,77.177
27.25,10,0.708732,70,77.0873
27.375,10,0.699873,70,76.9987
27.5,10,0.691124,70,76.9112
27.625,10,0.682485,70,76.8249
27.75,10,0.673954,70,76.7395
27.875,10,0.66553,70,76.6553
28,10,0.657211,70,76.5721
28.125,10,0.648995,70,76.49
28.25,10,0.640883,70,76.4088
28.375,10,0.632872,70,76.3287
28.5,10,0.624961,70,76.2496
28.625,10,0.617149,70,76.1715
28.75,10,0.609435,70,76.0944
28.875,10,0.601817,70,76.0182
29,10,0.594295,70,75.9429
29.125,10,0.586866,70,75.8687
29.25,10,0.57953,70,75.7953
29.375,10,0.572286,70,75.7229
29.5,10,0.565133,70,75.6513
29.625,10,0.558069,70,75.5807
29.75,10,0.551093,70,75.5109
29.875,10,0.544205,70,75.442
30,10,0.537402,70,70.5
