Time,Contact Infectivity,Duration,Infectious,Recovered,Recovering,Succumbing,Susceptible,Total Population
0,0.3,5,5,0,1,1.5,1000,1000
0.03125,0.3,5,5.01562,0.03125,1.00312,1.50462,999.953,1000
0.0625,0.3,5,5.0313,0.0625977,1.00626,1.50925,999.906,1000
0.09375,0.3,5,5.04702,0.0940433,1.0094,1.51389,999.859,1000
0.125,0.3,5,5.06278,0.125587,1.01256,1.51855,999.812,1000
0.15625,0.3,5,5.07859,0.157229,1.01572,1.52322,999.764,1000
0.1875,0.3,5,5.09445,0.188971,1.01889,1.5279,999.717,1000
0.21875,0.3,5,5.11036,0.220811,1.02207,1.5326,999.669,1000
0.25,0.3,5,5.12631,0.252751,1.02526,1.53731,999.621,1000
0.28125,0.3,5,5.14231,0.28479,1.02846,1.54204,999.573,1000
0.3125,0.3,5,5.15836,0.31693,1.03167,1.54677,999.525,1000
0.34375,0.3,5,5.17446,0.349169,1.03489,1.55153,999.476,1000
0.375,0.3,5,5.19061,0.38151,1.03812,1.55629,999.428,1000
0.40625,0.3,5,5.2068,0.413951,1.04136,1.56107,999.379,1000
0.4375,0.3,5,5.22304,0.446494,1.04461,1.56586,999.331,1000
0.46875,0.3,5,5.23933,0.479138,1.04787,1.57067,999.282,1000
0.5,0.3,5,5.25567,0.511883,1.05113,1.57549,999.232,1000
0.53125,0.3,5,5.27205,0.544731,1.05441,1.58032,999.183,1000
0.5625,0.3,5,5.28849,0.577682,1.0577,1.58517,999.134,1000
0.59375,0.3,5,5.30497,0.610735,1.06099,1.59003,999.084,1000
0.625,0.3,5,5.3215,0.643891,1.0643,1.59491,999.035,1000
0.65625,0.3,5,5.33809,0.67715,1.06762,1.5998,998.985,1000
0.6875,0.3,5,5.35472,0.710513,1.07094,1.6047,998.935,1000
0.71875,0.3,5,5.3714,0.74398,1.07428,1.60962,998.885,1000
0.75,0.3,5,5.38813,0.777552,1.07763,1.61455,998.834,1000
0.78125,0.3,5,5.4049,0.811227,1.08098,1.6195,998.784,1000
0.8125,0.3,5,5.42173,0.845008,1.08435,1.62446,998.733,1000
0.84375,0.3,5,5.43861,0.878894,1.08772,1.62943,998.682,1000
0.875,0.3,5,5.45554,0.912885,1.09111,1.63442,998.632,1000
0.90625,0.3,5,5.47252,0.946982,1.0945,1.63943,998.58,1000
0.9375,0.3,5,5.48955,0.981185,1.09791,1.64444,998.529,1000
0.96875,0.3,5,5.50663,1.0155,1.10133,1.64947,998.478,1000
1,0.3,5,5.52376,1.04991,1.10475,1.65452,998.426,1000
1.03125,0.3,5,5.54094,1.08444,1.10819,1.65958,998.375,1000
1.0625,0.3,5,5.55817,1.11907,1.11163,1.66465,998.323,1000
1.09375,0.3,5,5.57545,1.1538,1.11509,1.66974,998.271,1000
1.125,0.3,5,5.59278,1.18865,1.11856,1.67485,998.219,1000
