time,area,size of one time lynx harvest,hares.hares,hares.births,hares.deaths,hares.birth fraction,hares.hares killed per lynx,hares.hare density,lynxes.lynxes,lynxes.births,lynxes.deaths,lynxes.harvest,lynxes.birth fraction,lynxes.death fraction
0.000,1000,100,50000,62500,62500,1.25,50,50,1250,312.5,102.60624828,0,0.25,0.0820849986239
0.500,1000,100,50000,62500,67747.343793,1.25,50,50,1354.94687586,338.736718965,111.22081244,0,0.25,0.0820849986239
1.000,1000,100,47376.3281035,59220.4101294,69581.8418717,1.25,47.3763281035,47.3763281035,1468.70482912,367.176207281,141.078096337,0,0.25,0.0960561261458
1.500,1000,100,42195.6122323,52744.5152904,66743.0735613,1.25,42.1956122323,42.1956122323,1581.75388459,395.438471149,195.573721843,0,0.25,0.123643585609
2.000,1000,100,35196.3330969,43995.4163711,59189.1897449,1.25,35.1963330969,35.1963330969,1681.68625925,420.421564812,298.514475933,0,0.25,0.177509017685
2.500,1000,100,27599.44641,34499.3080125,48095.8938737,1.25,27.59944641,27.59944641,1742.63980369,435.659950922,449.388468636,0,0.25,0.25787800077
3.000,1000,100,20801.1534794,26001.4418492,36106.1335137,1.25,20.8011534794,20.8011534794,1735.77554483,433.943886207,618.42697503,0,0.25,0.356282802159
3.500,1000,100,15748.8076471,19686.0095589,25883.700834,1.25,15.7488076471,15.7488076471,1643.53400042,410.883500104,771.367479006,0,0.25,0.469334664699
4.000,1000,100,12649.9620095,15812.4525119,18510.5883476,1.25,12.6499620095,12.6499620095,1463.29201097,365.823002742,794.990443756,200,0.25,0.543288993447
4.500,1000,100,11300.8940917,14126.1176146,12981.4307327,1.25,11.3008940917,11.3008940917,1148.70829046,287.177072615,661.064004218,0,0.25,0.575484663695
5.000,1000,100,11873.2375326,14841.5469158,11419.2622137,1.25,11.8732375326,11.8732375326,961.764824657,240.441206164,540.344116728,0,0.25,0.561825617734
5.500,1000,100,13584.3798837,16980.4748546,11027.9812043,1.25,13.5843798837,13.5843798837,811.813369375,202.953342344,422.945833075,0,0.25,0.520988997017
6.000,1000,100,16560.6267089,20700.7833861,11622.5314086,1.25,16.5606267089,16.5606267089,701.817124009,175.454281002,315.789986741,0,0.25,0.449960503866
6.500,1000,100,21099.7526976,26374.690872,13327.6434127,1.25,21.0997526976,21.0997526976,631.64927114,157.912317785,222.315656424,0,0.25,0.351960599943
7.000,1000,100,27623.2764273,34529.0955341,16558.7068088,1.25,27.6232764273,27.6232764273,599.44760182,149.861900455,154.377576994,0,0.25,0.257533062982
7.500,1000,100,36608.47079,45760.5884875,21862.204015,1.25,36.60847079,36.60847079,597.189763551,149.297440888,98.6027018799,0,0.25,0.16511117219
8.000,1000,100,48557.6630262,60697.0787827,30228.9483282,1.25,48.5576630262,48.5576630262,622.537133055,155.634283264,55.8823470941,0,0.25,0.0897654840601
8.500,1000,100,63791.7282535,79739.6603169,42894.393822,1.25,63.7917282535,63.7917282535,672.413101139,168.103275285,28.4828757751,0,0.25,0.0423591921794
9.000,1000,100,82214.3615009,102767.951876,61021.4147741,1.25,82.2143615009,82.2143615009,742.223300894,185.555825224,12.4098457441,0,0.25,0.0167198277515
9.500,1000,100,103087.630052,128859.537565,85438.6453973,1.25,103.087630052,103.087630052,828.796290634,207.199072659,5.58438547933,0,0.25,0.00673794699909
10.000,1000,100,124798.076136,155997.59517,116012.74512,1.25,124.798076136,124.798076136,929.603634224,232.400908556,6.26362001756,0,0.25,0.00673794699909
10.500,1000,100,144790.501161,180988.126451,150969.041749,1.25,144.790501161,144.790501161,1042.67227849,260.668069623,7.0254705499,0,0.25,0.00673794699909
11.000,1000,100,159800.043511,199750.054389,186885.124655,1.25,159.800043511,159.800043511,1169.49357803,292.373394507,7.87998574453,0,0.25,0.00673794699909
11.500,1000,100,166232.508378,207790.635473,218053.877486,1.25,166.232508378,166.232508378,1311.74028241,327.935070603,8.83843649945,0,0.25,0.00673794699909
12.000,1000,100,161100.887372,201376.109215,237025.898953,1.25,161.100887372,161.100887372,1471.28859946,367.822149866,9.91346460354,0,0.25,0.00673794699909
