Time,teacup temperature,heat loss to room,characteristic time,room temperature
0.000,180,11,10,70
0.125,178.625,10.8625,10,70
0.250,177.2671875,10.72671875,10,70
0.375,175.926347656,10.5926347656,10,70
0.500,174.602268311,10.4602268311,10,70
0.625,173.294739957,10.3294739957,10,70
0.750,172.003555707,10.2003555707,10,70
0.875,170.728511261,10.0728511261,10,70
1.000,169.46940487,9.94694048701,10,70
1.125,168.226037309,9.82260373092,10,70
1.250,166.998211843,9.69982118429,10,70
1.375,165.785734195,9.57857341948,10,70
1.500,164.588412517,9.45884125174,10,70
1.625,163.406057361,9.34060573609,10,70
1.750,162.238481644,9.22384816439,10,70
1.875,161.085500623,9.10855006234,10,70
2.000,159.946931866,8.99469318656,10,70
2.125,158.822595217,8.88225952173,10,70
2.250,157.712312777,8.7712312777,10,70
2.375,156.615908867,8.66159088673,10,70
2.500,155.533210006,8.55332100065,10,70
2.625,154.464044881,8.44640448814,10,70
2.750,153.40824432,8.34082443204,10,70
2.875,152.365641266,8.23656412664,10,70
3.000,151.336070751,8.13360707506,10,70
3.125,150.319369866,8.03193698662,10,70
3.250,149.315377743,7.93153777428,10,70
3.375,148.323935521,7.83239355211,10,70
3.500,147.344886327,7.7344886327,10,70
3.625,146.378075248,7.6378075248,10,70
3.750,145.423349307,7.54233493074,10,70
3.875,144.480557441,7.4480557441,10,70
4.000,143.549550473,7.3549550473,10,70
4.125,142.630181092,7.26301810921,10,70
4.250,141.722303828,7.17223038284,10,70
4.375,140.825775031,7.08257750306,10,70
4.500,139.940452843,6.99404528427,10,70
4.625,139.066197182,6.90661971822,10,70
4.750,138.202869717,6.82028697174,10,70
4.875,137.350333846,6.73503338459,10,70
5.000,136.508454673,6.65084546728,10,70
5.125,135.677098989,6.56770989894,10,70
5.250,134.856135252,6.48561352521,10,70
5.375,134.045433561,6.40454335614,10,70
5.500,133.244865642,6.32448656419,10,70
5.625,132.454304821,6.24543048214,10,70
5.750,131.673626011,6.16736260111,10,70
5.875,130.902705686,6.0902705686,10,70
6.000,130.141421865,6.01414218649,10,70
6.125,129.389654092,5.93896540916,10,70
6.250,128.647283415,5.86472834154,10,70
6.375,127.914192373,5.79141923727,10,70
6.500,127.190264968,5.71902649681,10,70
6.625,126.475386656,5.6475386656,10,70
6.750,125.769444323,5.57694443228,10,70
6.875,125.072326269,5.50723262688,10,70
7.000,124.38392219,5.43839221904,10,70
7.125,123.704123163,5.3704123163,10,70
7.250,123.032821623,5.30328216235,10,70
7.375,122.369911353,5.23699113532,10,70
7.500,121.715287461,5.17152874613,10,70
7.625,121.068846368,5.1068846368,10,70
7.750,120.430485788,5.04304857884,10,70
7.875,119.800104716,4.9800104716,10,70
8.000,119.177603407,4.91776034071,10,70
8.125,118.562883365,4.85628833645,10,70
8.250,117.955847322,4.79558473224,10,70
8.375,117.356399231,4.73563992309,10,70
8.500,116.764444241,4.67644442405,10,70
8.625,116.179888688,4.61798886875,10,70
8.750,115.602640079,4.56026400789,10,70
8.875,115.032607078,4.50326070779,10,70
9.000,114.469699489,4.44696994895,10,70
9.125,113.913828246,4.39138282459,10,70
9.250,113.364905393,4.33649053928,10,70
9.375,112.822844075,4.28228440754,10,70
9.500,112.287558524,4.22875585244,10,70
9.625,111.758964043,4.17589640429,10,70
9.750,111.236976992,4.12369769923,10,70
9.875,110.72151478,4.07215147799,10,70
10.000,110.212495845,4.02124958452,10,70
10.125,109.709839647,3.97098396471,10,70
10.250,109.213466652,3.92134666515,10,70
10.375,108.723298318,3.87232983184,10,70
10.500,108.239257089,3.82392570894,10,70
10.625,107.761266376,3.77612663758,10,70
10.750,107.289250546,3.72892505461,10,70
10.875,106.823134914,3.68231349143,10,70
11.000,106.362845728,3.63628457278,10,70
11.125,105.908310156,3.59083101562,10,70
11.250,105.459456279,3.54594562793,10,70
11.375,105.016213076,3.50162130758,10,70
11.500,104.578510412,3.45785104123,10,70
11.625,104.146279032,3.41462790322,10,70
11.750,103.719450544,3.37194505443,10,70
11.875,103.297957412,3.32979574125,10,70
12.000,102.881732945,3.28817329448,10,70
12.125,102.470711283,3.2470711283,10,70
12.250,102.064827392,3.2064827392,10,70
12.375,101.66401705,3.16640170496,10,70
12.500,101.268216836,3.12682168365,10,70
12.625,100.877364126,3.0877364126,10,70
12.750,100.491397074,3.04913970744,10,70
12.875,100.110254611,3.0110254611,10,70
13.000,99.7338764284,2.97338764284,10,70
13.125,99.362202973,2.9362202973,10,70
13.250,98.9951754358,2.89951754358,10,70
13.375,98.6327357429,2.86327357429,10,70
13.500,98.2748265461,2.82748265461,10,70
13.625,97.9213912143,2.79213912143,10,70
13.750,97.5723738241,2.75723738241,10,70
13.875,97.2277191513,2.72277191513,10,70
14.000,96.8873726619,2.68873726619,10,70
14.125,96.5512805036,2.65512805036,10,70
14.250,96.2193894973,2.62193894973,10,70
14.375,95.8916471286,2.58916471286,10,70
14.500,95.5680015395,2.55680015395,10,70
14.625,95.2484015203,2.52484015203,10,70
14.750,94.9327965013,2.49327965013,10,70
14.875,94.621136545,2.4621136545,10,70
15.000,94.3133723382,2.43133723382,10,70
15.125,94.009455184,2.4009455184,10,70
15.250,93.7093369942,2.37093369942,10,70
15.375,93.4129702817,2.34129702817,10,70
15.500,93.1203081532,2.31203081532,10,70
15.625,92.8313043013,2.28313043013,10,70
15.750,92.5459129975,2.25459129975,10,70
15.875,92.2640890851,2.22640890851,10,70
16.000,91.9857879715,2.19857879715,10,70
16.125,91.7109656219,2.17109656219,10,70
16.250,91.4395785516,2.14395785516,10,70
16.375,91.1715838197,2.11715838197,10,70
16.500,90.9069390219,2.09069390219,10,70
16.625,90.6456022842,2.06456022842,10,70
16.750,90.3875322556,2.03875322556,10,70
16.875,90.1326881024,2.01326881024,10,70
17.000,89.8810295011,1.98810295011,10,70
17.125,89.6325166324,1.96325166324,10,70
17.250,89.3871101745,1.93871101745,10,70
17.375,89.1447712973,1.91447712973,10,70
17.500,88.9054616561,1.89054616561,10,70
17.625,88.6691433854,1.86691433854,10,70
17.750,88.4357790931,1.84357790931,10,70
17.875,88.2053318544,1.82053318544,10,70
18.000,87.9777652062,1.79777652062,10,70
18.125,87.7530431411,1.77530431411,10,70
18.250,87.5311301019,1.75311301019,10,70
18.375,87.3119909756,1.73119909756,10,70
18.500,87.0955910884,1.70955910884,10,70
18.625,86.8818961998,1.68818961998,10,70
18.750,86.6708724973,1.66708724973,10,70
18.875,86.4624865911,1.64624865911,10,70
19.000,86.2567055087,1.62567055087,10,70
19.125,86.0534966898,1.60534966898,10,70
19.250,85.8528279812,1.58528279812,10,70
19.375,85.6546676315,1.56546676315,10,70
19.500,85.4589842861,1.54589842861,10,70
19.625,85.2657469825,1.52657469825,10,70
19.750,85.0749251452,1.50749251452,10,70
19.875,84.8864885809,1.48864885809,10,70
20.000,84.7004074736,1.47004074736,10,70
20.125,84.5166523802,1.45166523802,10,70
20.250,84.3351942255,1.43351942255,10,70
20.375,84.1560042976,1.41560042976,10,70
20.500,83.9790542439,1.39790542439,10,70
20.625,83.8043160659,1.38043160659,10,70
20.750,83.631762115,1.3631762115,10,70
20.875,83.4613650886,1.34613650886,10,70
21.000,83.293098025,1.3293098025,10,70
21.125,83.1269342997,1.31269342997,10,70
21.250,82.9628476209,1.29628476209,10,70
21.375,82.8008120257,1.28008120257,10,70
21.500,82.6408018754,1.26408018754,10,70
21.625,82.4827918519,1.24827918519,10,70
21.750,82.3267569538,1.23267569538,10,70
21.875,82.1726724918,1.21726724918,10,70
22.000,82.0205140857,1.20205140857,10,70
22.125,81.8702576596,1.18702576596,10,70
22.250,81.7218794389,1.17218794389,10,70
22.375,81.5753559459,1.15753559459,10,70
22.500,81.4306639966,1.14306639966,10,70
22.625,81.2877806966,1.12877806966,10,70
22.750,81.1466834379,1.11466834379,10,70
22.875,81.0073498949,1.10073498949,10,70
23.000,80.8697580212,1.08697580212,10,70
23.125,80.733886046,1.0733886046,10,70
23.250,80.5997124704,1.05997124704,10,70
23.375,80.4672160645,1.04672160645,10,70
23.500,80.3363758637,1.03363758637,10,70
23.625,80.2071711654,1.02071711654,10,70
23.750,80.0795815259,1.00795815259,10,70
23.875,79.9535867568,0.995358675678,10,70
24.000,79.8291669223,0.982916692232,10,70
24.125,79.7063023358,0.970630233579,10,70
24.250,79.5849735566,0.958497355659,10,70
24.375,79.4651613871,0.946516138714,10,70
24.500,79.3468468698,0.93468468698,10,70
24.625,79.2300112839,0.923001128392,10,70
24.750,79.1146361429,0.911463614287,10,70
24.875,79.0007031911,0.900070319109,10,70
25.000,78.8881944012,0.88881944012,10,70
25.125,78.7770919712,0.877709197119,10,70
25.250,78.6673783215,0.866737832155,10,70
25.375,78.5590360925,0.855903609253,10,70
25.500,78.4520481414,0.845204814137,10,70
25.625,78.3463975396,0.83463975396,10,70
25.750,78.2420675704,0.824206757036,10,70
25.875,78.1390417257,0.813904172573,10,70
26.000,78.0373037042,0.803730370416,10,70
26.125,77.9368374079,0.793683740785,10,70
26.250,77.8376269403,0.783762694026,10,70
26.375,77.7396566035,0.77396566035,10,70
26.500,77.642910896,0.764291089596,10,70
26.625,77.5473745098,0.754737450976,10,70
26.750,77.4530323284,0.745303232839,10,70
26.875,77.3598694243,0.735986942428,10,70
27.000,77.2678710565,0.726787105648,10,70
27.125,77.1770226683,0.717702266827,10,70
27.250,77.0873098849,0.708730988492,10,70
27.375,76.9987185114,0.699871851136,10,70
27.500,76.91123453,0.691123452997,10,70
27.625,76.8248440983,0.682484409834,10,70
27.750,76.7395335471,0.673953354711,10,70
27.875,76.6552893778,0.665528937777,10,70
28.000,76.5720982606,0.657209826055,10,70
28.125,76.4899470323,0.648994703229,10,70
28.250,76.4088226944,0.640882269439,10,70
28.375,76.3287124107,0.632871241071,10,70
28.500,76.2496035056,0.624960350558,10,70
28.625,76.1714834618,0.617148346176,10,70
28.750,76.0943399185,0.609433991849,10,70
28.875,76.0181606695,0.60181606695,10,70
29.000,75.9429336611,0.594293366114,10,70
29.125,75.8686469904,0.586864699037,10,70
29.250,75.795288903,0.579528890299,10,70
29.375,75.7228477917,0.57228477917,10,70
29.500,75.6513121943,0.565131219431,10,70
29.625,75.5806707919,0.558067079188,10,70
29.750,75.510912407,0.551091240698,10,70
29.875,75.4420260019,0.544202600189,10,70
30.000,75.3740006769,0.537400067687,10,70
