Time,delay,Inflow Delay1,Inflow Delay1I,Inflow Delay3,Inflow Delay3I,Inflow DelayN,Outflow Delay1,Outflow Delay1I,Outflow Delay3,Outflow Delay3I,Outflow DelayN,Stock Delay1,Stock Delay1I,Stock Delay3,Stock Delay3I,Stock DelayN
0,10,0,0,0,0,0,0,2,0,3,10,5,5,5,5,0
1,10,0,0,0,0,0,0,1.8,0,3,10,5,3,5,2,-10
2,10,0,0,0,0,0,0,1.62,0,3,10,5,1.2,5,-1,-20
3,10,0,0,0,0,0,0,1.458,0,2.919,10,5,-0.42,5,-4,-30
4,10,0,0,0,0,0,0,1.3122,0,2.7489,10,5,-1.878,5,-6.919,-40
5,10,0,0,0,0,10,0,1.18098,0,2.51076,10,5,-3.1902,5,-9.6679,-50
6,10,0,0,0,0,10,0,1.06288,0,2.23293,9.53344,5,-4.37118,5,-12.1787,-50
7,10,0,0,0,0,10,0,0.956594,0,1.94121,8.4137,5,-5.43406,5,-14.4116,-49.5334
8,10,0,0,0,0,10,0,0.860935,0,1.65532,6.84605,5,-6.39066,5,-16.3528,-47.9471
9,10,0,0,0,0,10,0,0.774841,0,1.38849,5.1739,5,-7.25159,5,-18.0081,-44.7932
10,10,5,5,5,5,10,0,0.697357,0,1.14835,3.66897,5,-8.02643,5,-19.3966,-39.9671
11,10,5,5,5,5,10,0.5,1.12762,0,0.938221,2.93158,10,-3.72379,10,-15.545,-33.6361
12,10,5,5,5,5,10,0.95,1.51486,0,0.758446,3.16843,14.5,0.148589,15,-11.4832,-26.5676
13,10,5,5,5,5,10,1.355,1.86337,0.135,0.742435,4.13065,18.55,3.63373,20,-7.24163,-19.7361
14,10,5,5,5,5,10,1.7195,2.17704,0.4185,0.901007,5.40929,22.195,6.77036,24.865,-2.98406,-13.8667
15,10,5,5,5,5,10,2.04755,2.45933,0.8154,1.19588,6.66937,25.4755,9.59332,29.4465,1.11493,-9.27601
16,10,5,5,5,5,10,2.34279,2.7134,1.27845,1.57653,7.7264,28.4279,12.134,33.6311,4.91905,-5.94537
17,10,5,5,5,5,10,2.60852,2.94206,1.76465,1.99681,8.52382,31.0852,14.4206,37.3526,8.34252,-3.67177
18,10,5,5,5,5,10,2.84766,3.14785,2.24113,2.42099,9.0808,33.4766,16.4785,40.588,11.3457,-2.19559
19,10,5,5,5,5,10,3.0629,3.33307,2.68584,2.82452,9.44749,35.629,18.3307,43.3469,13.9247,-1.27639
20,10,5,5,5,5,10,3.25661,3.49976,3.08609,3.19254,9.67778,37.5661,19.9976,45.661,16.1002,-0.723877
21,10,5,5,5,5,10,3.43095,3.64979,3.4363,3.51769,9.81693,39.3095,21.4978,47.5749,17.9077,-0.401659
22,10,5,5,5,5,10,3.58785,3.78481,3.73592,3.79792,9.89833,40.8785,22.8481,49.1386,19.39,-0.218587
23,10,5,5,5,5,10,3.72907,3.90633,3.98761,4.03468,9.94465,42.2907,24.0633,50.4027,20.5921,-0.116915
24,10,5,5,5,5,10,3.85616,4.01569,4.19582,4.23144,9.9704,43.5616,25.1569,51.4151,21.5574,-0.0615697
25,10,5,5,5,5,10,3.97054,4.11412,4.36586,4.39274,9.98442,44.7054,26.1412,52.2193,22.3259,-0.0319724
