Time,FlowA,StockA,test exp
0,0.1,-5,0.00673795
1,0.1,-4.9,0.00744658
2,0.1,-4.8,0.00822975
3,0.1,-4.7,0.00909527
4,0.1,-4.6,0.0100518
5,0.1,-4.5,0.011109
6,0.1,-4.4,0.0122773
7,0.1,-4.3,0.0135686
8,0.1,-4.2,0.0149956
9,0.1,-4.1,0.0165727
10,0.1,-4,0.0183156
11,0.1,-3.9,0.0202419
12,0.1,-3.8,0.0223707
13,0.1,-3.7,0.0247235
14,0.1,-3.6,0.0273237
15,0.1,-3.5,0.0301973
16,0.1,-3.4,0.0333732
17,0.1,-3.3,0.0368831
18,0.1,-3.2,0.0407621
19,0.1,-3.1,0.0450491
20,0.1,-3,0.049787
21,0.1,-2.9,0.0550231
22,0.1,-2.8,0.0608099
23,0.1,-2.7,0.0672054
24,0.1,-2.6,0.0742734
25,0.1,-2.5,0.0820848
26,0.1,-2.4,0.0907177
27,0.1,-2.3,0.100259
28,0.1,-2.2,0.110803
29,0.1,-2.1,0.122456
30,0.1,-2,0.135335
31,0.1,-1.9,0.149568
32,0.1,-1.8,0.165298
33,0.1,-1.7,0.182683
34,0.1,-1.6,0.201896
35,0.1,-1.5,0.22313
36,0.1,-1.4,0.246596
37,0.1,-1.3,0.272531
38,0.1,-1.2,0.301193
39,0.1,-1.1,0.33287
40,0.1,-1,0.367878
41,0.1,-0.900003,0.406569
42,0.1,-0.800003,0.449328
43,0.1,-0.700003,0.496584
44,0.1,-0.600003,0.54881
45,0.1,-0.500003,0.606529
46,0.1,-0.400003,0.670318
47,0.1,-0.300003,0.740816
48,0.1,-0.200003,0.818729
49,0.1,-0.100003,0.904835
50,0.1,-2.52E-06,0.999997
51,0.1,0.0999975,1.10517
52,0.1,0.199997,1.2214
53,0.1,0.299997,1.34986
54,0.1,0.399997,1.49182
55,0.1,0.499997,1.64872
56,0.1,0.599997,1.82211
57,0.1,0.699997,2.01375
58,0.1,0.799998,2.22554
59,0.1,0.899998,2.4596
60,0.1,0.999998,2.71828
61,0.1,1.1,3.00416
62,0.1,1.2,3.32011
63,0.1,1.3,3.66929
64,0.1,1.4,4.05519
65,0.1,1.5,4.48168
66,0.1,1.6,4.95302
67,0.1,1.7,5.47393
68,0.1,1.8,6.04963
69,0.1,1.9,6.68588
70,0.1,2,7.38904
71,0.1,2.1,8.16615
72,0.1,2.2,9.02499
73,0.1,2.3,9.97416
74,0.1,2.4,11.0231
75,0.1,2.5,12.1825
76,0.1,2.6,13.4637
77,0.1,2.7,14.8797
78,0.1,2.8,16.4446
79,0.1,2.9,18.1741
80,0.1,3,20.0855
81,0.1,3.1,22.1979
82,0.1,3.2,24.5324
83,0.1,3.3,27.1125
84,0.1,3.4,29.964
85,0.1,3.5,33.1153
86,0.1,3.6,36.5981
87,0.1,3.7,40.4472
88,0.1,3.8,44.701
89,0.1,3.9,49.4023
90,0.1,4,54.5979
91,0.1,4.1,60.3401
92,0.1,4.2,66.6861
93,0.1,4.3,73.6995
94,0.1,4.4,81.4505
95,0.1,4.5,90.0167
96,0.1,4.6,99.4839
97,0.1,4.7,109.947
98,0.1,4.8,121.51
99,0.1,4.9,134.289
100,0.1,5,148.412
