Time,FINAL TIME,INITIAL TIME,output,saveper,TIME STEP
0,12,0,0,0.25,0.25
0.25,,,0,0.25,
0.5,,,0,0.25,
0.75,,,0,0.25,
1,,,0,0.25,
1.25,,,0,0.25,
1.5,,,0,0.25,
1.75,,,0,0.25,
2,,,0,0.25,
2.25,,,0,0.25,
2.5,,,0,0.25,
2.75,,,0,0.25,
3,,,0,0.25,
3.25,,,0,0.25,
3.5,,,0,0.25,
3.75,,,0,0.25,
4,,,0,0.25,
4.25,,,0,0.25,
4.5,,,0,0.25,
4.75,,,0,0.25,
5,,,0,0.25,
5.25,,,1,0.25,
5.5,,,1,0.25,
5.75,,,1,0.25,
6,,,1,0.25,
6.25,,,1,0.25,
6.5,,,1,0.25,
6.75,,,1,0.25,
7,,,1,0.25,
7.25,,,1,0.25,
7.5,,,1,0.25,
7.75,,,1,0.25,
8,,,1,0.25,
8.25,,,1,0.25,
8.5,,,1,0.25,
8.75,,,1,0.25,
9,,,1,0.25,
9.25,,,1,0.25,
9.5,,,1,0.25,
9.75,,,1,0.25,
10,,,1,0.25,
10.25,,,1,0.25,
10.5,,,1,0.25,
10.75,,,1,0.25,
11,,,1,0.25,
11.25,,,1,0.25,
11.5,,,1,0.25,
11.75,,,1,0.25,
12,,,1,0.25,
