Time	Absurdly long stock name with more words in it than is generally considered good modeling practice because of the lack of ready identifiability with a single concept yet surprisingly useful for testing line length issues	Flow descriptor that is somewhat awkward in implementation and definitely unhelpful in description	Relatively long name for a single variable but not entirely unheard of	Target for goal seeking loop and convenient object for testing user broken lines
0	0	50	0.5	100
0.125	6.25	46.875	0.5	100
0.25	12.1094	43.9453	0.5	100
0.375	17.6025	41.1987	0.5	100
0.5	22.7524	38.6238	0.5	100
0.625	27.5804	36.2098	0.5	100
0.75	32.1066	33.9467	0.5	100
0.875	36.3499	31.825	0.5	100
1	40.3281	29.836	0.5	100
1.125	44.0575	27.9712	0.5	100
1.25	47.554	26.223	0.5	100
1.375	50.8318	24.5841	0.5	100
1.5	53.9048	23.0476	0.5	100
1.625	56.7858	21.6071	0.5	100
1.75	59.4867	20.2567	0.5	100
1.875	62.0188	18.9906	0.5	100
2	64.3926	17.8037	0.5	100
2.125	66.618	16.691	0.5	100
2.25	68.7044	15.6478	0.5	100
2.375	70.6604	14.6698	0.5	100
2.5	72.4941	13.7529	0.5	100
2.625	74.2132	12.8934	0.5	100
2.75	75.8249	12.0875	0.5	100
2.875	77.3358	11.3321	0.5	100
3	78.7524	10.6238	0.5	100
3.125	80.0803	9.95983	0.5	100
3.25	81.3253	9.33734	0.5	100
3.375	82.4925	8.75376	0.5	100
3.5	83.5867	8.20665	0.5	100
3.625	84.6125	7.69373	0.5	100
3.75	85.5743	7.21287	0.5	100
3.875	86.4759	6.76207	0.5	100
4	87.3211	6.33944	0.5	100
4.125	88.1136	5.94322	0.5	100
4.25	88.8565	5.57177	0.5	100
4.375	89.5529	5.22353	0.5	100
4.5	90.2059	4.89706	0.5	100
4.625	90.818	4.591	0.5	100
4.75	91.3919	4.30406	0.5	100
4.875	91.9299	4.03505	0.5	100
5	92.4343	3.78286	0.5	100
5.125	92.9071	3.54644	0.5	100
5.25	93.3504	3.32478	0.5	100
5.375	93.766	3.11699	0.5	100
5.5	94.1557	2.92217	0.5	100
5.625	94.5209	2.73954	0.5	100
5.75	94.8634	2.56831	0.5	100
5.875	95.1844	2.40779	0.5	100
6	95.4854	2.25731	0.5	100
6.125	95.7675	2.11623	0.5	100
6.25	96.0321	1.98396	0.5	100
6.375	96.2801	1.85997	0.5	100
6.5	96.5126	1.74372	0.5	100
6.625	96.7305	1.63474	0.5	100
6.75	96.9349	1.53256	0.5	100
