Time,FINAL TIME,FlowA,INITIAL TIME,SAVEPER,StockA,test ln,TIME STEP
0,20,0.0001,0,1,0.0001,-9.21034,1
1,,0.0002,,1,0.0002,-8.51719,
2,,0.0004,,1,0.0004,-7.82405,
3,,0.0008,,1,0.0008,-7.1309,
4,,0.0016,,1,0.0016,-6.43775,
5,,0.0032,,1,0.0032,-5.7446,
6,,0.0064,,1,0.0064,-5.05146,
7,,0.0128,,1,0.0128,-4.35831,
8,,0.0256,,1,0.0256,-3.66516,
9,,0.0512,,1,0.0512,-2.97202,
10,,0.1024,,1,0.1024,-2.27887,
11,,0.2048,,1,0.2048,-1.58572,
12,,0.4096,,1,0.4096,-0.892574,
13,,0.8192,,1,0.8192,-0.199427,
14,,1.6384,,1,1.6384,0.49372,
15,,3.2768,,1,3.2768,1.18687,
16,,6.5536,,1,6.5536,1.88001,
17,,13.1072,,1,13.1072,2.57316,
18,,26.2144,,1,26.2144,3.26631,
19,,52.4288,,1,52.4288,3.95946,
20,,104.858,,1,104.858,4.6526,
