Time,accumulation,rate,lookup function call
0.000,0,0,0
0.250,0,0,0
0.500,0,0,0
0.750,0,0,0
1.000,0,0,0
1.250,0,0,0
1.500,0,0,0
1.750,0,0,0
2.000,0,0,0
2.250,0,0,0
2.500,0,0,0
2.750,0,0,0
3.000,0,0,0
3.250,0,0,0
3.500,0,0,0
3.750,0,0,0
4.000,0,0,0
4.250,0,0,0
4.500,0,0,0
4.750,0,0,0
5.000,0,0,0
5.250,0,0.05,0.05
5.500,0.0125,0.1,0.1
5.750,0.0375,0.15,0.15
6.000,0.075,0.2,0.2
6.250,0.125,0.25,0.25
6.500,0.1875,0.3,0.3
6.750,0.2625,0.35,0.35
7.000,0.35,0.4,0.4
7.250,0.45,0.45,0.45
7.500,0.5625,0.5,0.5
7.750,0.6875,0.55,0.55
8.000,0.825,0.6,0.6
8.250,0.975,0.65,0.65
8.500,1.1375,0.7,0.7
8.750,1.3125,0.75,0.75
9.000,1.5,0.8,0.8
9.250,1.7,0.85,0.85
9.500,1.9125,0.9,0.9
9.750,2.1375,0.95,0.95
10.000,2.375,1,1
10.250,2.625,1,1
10.500,2.875,1,1
10.750,3.125,1,1
11.000,3.375,1,1
11.250,3.625,1,1
11.500,3.875,1,1
11.750,4.125,1,1
12.000,4.375,1,1
12.250,4.625,1,1
12.500,4.875,1,1
12.750,5.125,1,1
13.000,5.375,1,1
13.250,5.625,1,1
13.500,5.875,1,1
13.750,6.125,1,1
14.000,6.375,1,1
14.250,6.625,1,1
14.500,6.875,1,1
14.750,7.125,1,1
15.000,7.375,1,1
15.250,7.625,0.95,0.95
15.500,7.8625,0.9,0.9
15.750,8.0875,0.85,0.85
16.000,8.3,0.8,0.8
16.250,8.5,0.75,0.75
16.500,8.6875,0.7,0.7
16.750,8.8625,0.65,0.65
17.000,9.025,0.6,0.6
17.250,9.175,0.55,0.55
17.500,9.3125,0.5,0.5
17.750,9.4375,0.45,0.45
18.000,9.55,0.4,0.4
18.250,9.65,0.35,0.35
18.500,9.7375,0.3,0.3
18.750,9.8125,0.25,0.25
19.000,9.875,0.2,0.2
19.250,9.925,0.15,0.15
19.500,9.9625,0.1,0.1
19.750,9.9875,0.05,0.05
20.000,10,0,0
20.250,10,0,0
20.500,10,0,0
20.750,10,0,0
21.000,10,0,0
21.250,10,0,0
21.500,10,0,0
21.750,10,0,0
22.000,10,0,0
22.250,10,0,0
22.500,10,0,0
22.750,10,0,0
23.000,10,0,0
23.250,10,0,0
23.500,10,0,0
23.750,10,0,0
24.000,10,0,0
24.250,10,0,0
24.500,10,0,0
24.750,10,0,0
25.000,10,0,0
25.250,10,-0.05,-0.05
25.500,9.9875,-0.1,-0.1
25.750,9.9625,-0.15,-0.15
26.000,9.925,-0.2,-0.2
26.250,9.875,-0.25,-0.25
26.500,9.8125,-0.3,-0.3
26.750,9.7375,-0.35,-0.35
27.000,9.65,-0.4,-0.4
27.250,9.55,-0.45,-0.45
27.500,9.4375,-0.5,-0.5
27.750,9.3125,-0.55,-0.55
28.000,9.175,-0.6,-0.6
28.250,9.025,-0.65,-0.65
28.500,8.8625,-0.7,-0.7
28.750,8.6875,-0.75,-0.75
29.000,8.5,-0.8,-0.8
29.250,8.3,-0.85,-0.85
29.500,8.0875,-0.9,-0.9
29.750,7.8625,-0.95,-0.95
30.000,7.625,-1,-1
30.250,7.375,-1,-1
30.500,7.125,-1,-1
30.750,6.875,-1,-1
31.000,6.625,-1,-1
31.250,6.375,-1,-1
31.500,6.125,-1,-1
31.750,5.875,-1,-1
32.000,5.625,-1,-1
32.250,5.375,-1,-1
32.500,5.125,-1,-1
32.750,4.875,-1,-1
33.000,4.625,-1,-1
33.250,4.375,-1,-1
33.500,4.125,-1,-1
33.750,3.875,-1,-1
34.000,3.625,-1,-1
34.250,3.375,-1,-1
34.500,3.125,-1,-1
34.750,2.875,-1,-1
35.000,2.625,-1,-1
35.250,2.375,-0.95,-0.95
35.500,2.1375,-0.9,-0.9
35.750,1.9125,-0.85,-0.85
36.000,1.7,-0.8,-0.8
36.250,1.5,-0.75,-0.75
36.500,1.3125,-0.7,-0.7
36.750,1.1375,-0.65,-0.65
37.000,0.975,-0.6,-0.6
37.250,0.825,-0.55,-0.55
37.500,0.6875,-0.5,-0.5
37.750,0.5625,-0.45,-0.45
38.000,0.45,-0.4,-0.4
38.250,0.35,-0.35,-0.35
38.500,0.2625,-0.3,-0.3
38.750,0.1875,-0.25,-0.25
39.000,0.125,-0.2,-0.2
39.250,0.075,-0.15,-0.15
39.500,0.0375,-0.1,-0.1
39.750,0.0125,-0.05,-0.05
40.000,1.2490009027e-015,0,0
40.250,1.2490009027e-015,0,0
40.500,1.2490009027e-015,0,0
40.750,1.2490009027e-015,0,0
41.000,1.2490009027e-015,0,0
41.250,1.2490009027e-015,0,0
41.500,1.2490009027e-015,0,0
41.750,1.2490009027e-015,0,0
42.000,1.2490009027e-015,0,0
42.250,1.2490009027e-015,0,0
42.500,1.2490009027e-015,0,0
42.750,1.2490009027e-015,0,0
43.000,1.2490009027e-015,0,0
43.250,1.2490009027e-015,0,0
43.500,1.2490009027e-015,0,0
43.750,1.2490009027e-015,0,0
44.000,1.2490009027e-015,0,0
44.250,1.2490009027e-015,0,0
44.500,1.2490009027e-015,0,0
44.750,1.2490009027e-015,0,0
45.000,1.2490009027e-015,0,0
