Time,FlowA,StockA,test integer,test modulo
0,0.1,-5,-5,-2
1,0.1,-4.9,-4,-1.9
2,0.1,-4.8,-4,-1.8
3,0.1,-4.7,-4,-1.7
4,0.1,-4.6,-4,-1.6
5,0.1,-4.5,-4,-1.5
6,0.1,-4.4,-4,-1.4
7,0.1,-4.3,-4,-1.3
8,0.1,-4.2,-4,-1.2
9,0.1,-4.1,-4,-1.1
10,0.1,-4,-4,-1
11,0.1,-3.9,-3,-0.900001
12,0.1,-3.8,-3,-0.800001
13,0.1,-3.7,-3,-0.700001
14,0.1,-3.6,-3,-0.600001
15,0.1,-3.5,-3,-0.500001
16,0.1,-3.4,-3,-0.400002
17,0.1,-3.3,-3,-0.300002
18,0.1,-3.2,-3,-0.200002
19,0.1,-3.1,-3,-0.100002
20,0.1,-3,-3,-1.91E-06
21,0.1,-2.9,-2,-2.9
22,0.1,-2.8,-2,-2.8
23,0.1,-2.7,-2,-2.7
24,0.1,-2.6,-2,-2.6
25,0.1,-2.5,-2,-2.5
26,0.1,-2.4,-2,-2.4
27,0.1,-2.3,-2,-2.3
28,0.1,-2.2,-2,-2.2
29,0.1,-2.1,-2,-2.1
30,0.1,-2,-2,-2
31,0.1,-1.9,-1,-1.9
32,0.1,-1.8,-1,-1.8
33,0.1,-1.7,-1,-1.7
34,0.1,-1.6,-1,-1.6
35,0.1,-1.5,-1,-1.5
36,0.1,-1.4,-1,-1.4
37,0.1,-1.3,-1,-1.3
38,0.1,-1.2,-1,-1.2
39,0.1,-1.1,-1,-1.1
40,0.1,-1,-1,-1
41,0.1,-0.900003,0,-0.900003
42,0.1,-0.800003,0,-0.800003
43,0.1,-0.700003,0,-0.700003
44,0.1,-0.600003,0,-0.600003
45,0.1,-0.500003,0,-0.500003
46,0.1,-0.400003,0,-0.400003
47,0.1,-0.300003,0,-0.300003
48,0.1,-0.200003,0,-0.200003
49,0.1,-0.100003,0,-0.100003
50,0.1,-2.52E-06,0,-2.52E-06
51,0.1,0.0999975,0,0.0999975
52,0.1,0.199997,0,0.199997
53,0.1,0.299997,0,0.299997
54,0.1,0.399997,0,0.399997
55,0.1,0.499997,0,0.499997
56,0.1,0.599997,0,0.599997
57,0.1,0.699997,0,0.699997
58,0.1,0.799998,0,0.799998
59,0.1,0.899998,0,0.899998
60,0.1,0.999998,0,0.999998
61,0.1,1.1,1,1.1
62,0.1,1.2,1,1.2
63,0.1,1.3,1,1.3
64,0.1,1.4,1,1.4
65,0.1,1.5,1,1.5
66,0.1,1.6,1,1.6
67,0.1,1.7,1,1.7
68,0.1,1.8,1,1.8
69,0.1,1.9,1,1.9
70,0.1,2,1,2
71,0.1,2.1,2,2.1
72,0.1,2.2,2,2.2
73,0.1,2.3,2,2.3
74,0.1,2.4,2,2.4
75,0.1,2.5,2,2.5
76,0.1,2.6,2,2.6
77,0.1,2.7,2,2.7
78,0.1,2.8,2,2.8
79,0.1,2.9,2,2.9
80,0.1,3,2,3
81,0.1,3.1,3,0.0999968
82,0.1,3.2,3,0.199997
83,0.1,3.3,3,0.299997
84,0.1,3.4,3,0.399997
85,0.1,3.5,3,0.499996
86,0.1,3.6,3,0.599996
87,0.1,3.7,3,0.699996
88,0.1,3.8,3,0.799996
89,0.1,3.9,3,0.899996
90,0.1,4,3,0.999996
91,0.1,4.1,4,1.1
92,0.1,4.2,4,1.2
93,0.1,4.3,4,1.3
94,0.1,4.4,4,1.4
95,0.1,4.5,4,1.5
96,0.1,4.6,4,1.6
97,0.1,4.7,4,1.7
98,0.1,4.8,4,1.8
99,0.1,4.9,4,1.9
100,0.1,5,4,2
