Time,Adjustment Time,Input,Smooth N output,Smooth output,Smooth3 output,Smooth3I output,SmoothI output
0,2,0,0,0,0,0,0
0.25,2,0,0,0,0,0,0
0.5,2,0,0,0,0,0,0
0.75,2,0,0,0,0,0,0
1,2,0,0,0,0,0,0
1.25,2,0,0,0,0,0,0
1.5,2,0,0,0,0,0,0
1.75,2,0,0,0,0,0,0
2,2,0,0,0,0,0,0
2.25,2,0,0,0,0,0,0
2.5,2,0,0,0,0,0,0
2.75,2,0,0,0,0,0,0
3,2,0,0,0,0,0,0
3.25,2,0,0,0,0,0,0
3.5,2,0,0,0,0,0,0
3.75,2,0,0,0,0,0,0
4,2,0,0,0,0,0,0
4.25,2,0,0,0,0,0,0
4.5,2,0,0,0,0,0,0
4.75,2,0,0,0,0,0,0
5,2,5,0,0,0,0,0
5.25,2,5,0,0.625,0,0,0.625
5.5,2,5,0,1.17188,0,0,1.17188
5.75,2,5,0,1.65039,0.263672,0.263672,1.65039
6,2,5,0,2.06909,0.758057,0.758057,2.06909
6.25,2,5,0.476837,2.43546,1.37604,1.37604,2.43546
6.5,2,5,1.37091,2.75602,2.01977,2.01977,2.75602
6.75,2,5,2.37674,3.03652,2.62326,2.62326,3.03652
7,2,5,3.25683,3.28196,3.15132,3.15132,3.28196
7.25,2,5,3.91691,3.49671,3.59137,3.59137,3.49671
7.5,2,5,4.36246,3.68462,3.94499,3.94499,3.68462
7.75,2,5,4.64093,3.84904,4.22125,4.22125,3.84904
8,2,5,4.80503,3.99291,4.43228,4.43228,3.99291
8.25,2,5,4.89733,4.1188,4.59055,4.59055,4.1188
8.5,2,5,4.94733,4.22895,4.70746,4.70746,4.22895
8.75,2,5,4.97358,4.32533,4.7927,4.7927,4.32533
9,2,5,4.987,4.40966,4.85417,4.85417,4.40966
9.25,2,5,4.99371,4.48346,4.89808,4.89808,4.48346
9.5,2,5,4.99701,4.54802,4.92919,4.92919,4.54802
9.75,2,5,4.99859,4.60452,4.95106,4.95106,4.60452
10,2,5,4.99935,4.65396,4.96633,4.96633,4.65396
10.25,2,5,4.9997,4.69721,4.97694,4.97694,4.69721
10.5,2,5,4.99986,4.73506,4.98427,4.98427,4.73506
10.75,2,5,4.99994,4.76818,4.98931,4.98931,4.76818
11,2,5,4.99997,4.79715,4.99276,4.99276,4.79715
11.25,2,5,4.99999,4.82251,4.99511,4.99511,4.82251
11.5,2,5,4.99999,4.8447,4.99671,4.99671,4.8447
11.75,2,5,5,4.86411,4.99779,4.99779,4.86411
12,2,5,5,4.8811,4.99852,4.99852,4.8811
12.25,2,5,5,4.89596,4.99901,4.99901,4.89596
12.5,2,5,5,4.90896,4.99934,4.99934,4.90896
12.75,2,5,5,4.92034,4.99956,4.99956,4.92034
13,2,5,5,4.9303,4.99971,4.99971,4.9303
13.25,2,5,5,4.93901,4.99981,4.99981,4.93901
13.5,2,5,5,4.94664,4.99987,4.99987,4.94664
13.75,2,5,5,4.95331,4.99992,4.99992,4.95331
14,2,5,5,4.95914,4.99994,4.99994,4.95914
14.25,2,5,5,4.96425,4.99996,4.99996,4.96425
14.5,2,5,5,4.96872,4.99998,4.99998,4.96872
14.75,2,5,5,4.97263,4.99998,4.99998,4.97263
15,2,5,5,4.97605,4.99999,4.99999,4.97605
15.25,2,5,5,4.97904,4.99999,4.99999,4.97904
15.5,2,5,5,4.98166,4.99999,4.99999,4.98166
15.75,2,5,5,4.98396,5,5,4.98396
16,2,5,5,4.98596,5,5,4.98596
16.25,2,5,5,4.98772,5,5,4.98772
16.5,2,5,5,4.98925,5,5,4.98925
16.75,2,5,5,4.9906,5,5,4.9906
17,2,5,5,4.99177,5,5,4.99177
17.25,2,5,5,4.9928,5,5,4.9928
17.5,2,5,5,4.9937,5,5,4.9937
17.75,2,5,5,4.99449,5,5,4.99449
18,2,5,5,4.99518,5,5,4.99518
18.25,2,5,5,4.99578,5,5,4.99578
18.5,2,5,5,4.99631,5,5,4.99631
18.75,2,5,5,4.99677,5,5,4.99677
19,2,5,5,4.99717,5,5,4.99717
19.25,2,5,5,4.99753,5,5,4.99753
19.5,2,5,5,4.99783,5,5,4.99783
19.75,2,5,5,4.99811,5,5,4.99811
20,2,5,5,4.99834,5,5,4.99834
