Time,Aux with $peC!@| characters,Aux with (entirely superfuluous) parenthetical comment,"Flow w/ division, lists, and INITIAL(construction functions)",Flow with STEP(function call!),Flow*with a few^arithmetic + characters,Hyphenated-Stockname,import,normal flow,Stock with \n Newline Character
0,21,90,21,90,4,0,10,10,67
1,21,90,21,90,4,6,10,10,-2
2,21,90,21,90,4,12,10,10,-71
3,21,90,21,90,4,18,10,10,-140
4,21,90,21,90,4,24,10,10,-209
5,21,90,21,90,4,30,10,10,-278
6,21,90,21,90,4,36,10,10,-347
7,21,90,21,90,4,42,10,10,-416
8,21,90,21,90,4,48,10,10,-485
9,21,90,21,90,4,54,10,10,-554
10,21,90,21,90,4,60,10,10,-623
11,21,90,21,90,4,66,10,10,-692
12,21,90,21,90,4,72,10,10,-761
13,21,90,21,90,4,78,10,10,-830
14,21,90,21,90,4,84,10,10,-899
15,21,90,21,90,4,90,10,10,-968
16,21,90,21,90,4,96,10,10,-1037
17,21,90,21,90,4,102,10,10,-1106
18,21,90,21,90,4,108,10,10,-1175
19,21,90,21,90,4,114,10,10,-1244
20,21,90,21,90,4,120,10,10,-1313
21,21,90,21,90,4,126,10,10,-1382
22,21,90,21,90,4,132,10,10,-1451
23,21,90,21,90,4,138,10,10,-1520
24,21,90,21,90,4,144,10,10,-1589
25,21,90,21,90,4,150,10,10,-1658
26,21,90,21,90,4,156,10,10,-1727
27,21,90,21,90,4,162,10,10,-1796
28,21,90,21,90,4,168,10,10,-1865
29,21,90,21,90,4,174,10,10,-1934
30,21,90,21,90,4,180,10,10,-2003
31,21,90,21,90,4,186,10,10,-2072
32,21,90,21,90,4,192,10,10,-2141
33,21,90,21,90,4,198,10,10,-2210
34,21,90,21,90,4,204,10,10,-2279
35,21,90,21,90,4,210,10,10,-2348
36,21,90,21,90,4,216,10,10,-2417
37,21,90,21,90,4,222,10,10,-2486
38,21,90,21,90,4,228,10,10,-2555
39,21,90,21,90,4,234,10,10,-2624
40,21,90,21,90,4,240,10,10,-2693
41,21,90,21,90,4,246,10,10,-2762
42,21,90,21,90,4,252,10,10,-2831
43,21,90,21,90,4,258,10,10,-2900
44,21,90,21,90,4,264,10,10,-2969
45,21,90,21,90,4,270,10,10,-3038
46,21,90,21,90,4,276,10,10,-3107
47,21,90,21,90,4,282,10,10,-3176
48,21,90,21,90,4,288,10,10,-3245
49,21,90,21,90,4,294,10,10,-3314
50,21,90,21,90,4,300,10,10,-3383
51,21,90,21,90,4,306,10,10,-3452
52,21,90,21,90,4,312,10,10,-3521
53,21,90,21,90,4,318,10,10,-3590
54,21,90,21,90,4,324,10,10,-3659
55,21,90,21,90,4,330,10,10,-3728
56,21,90,21,90,4,336,10,10,-3797
57,21,90,21,90,4,342,10,10,-3866
58,21,90,21,90,4,348,10,10,-3935
59,21,90,21,90,4,354,10,10,-4004
60,21,90,21,90,4,360,10,10,-4073
61,21,90,21,90,4,366,10,10,-4142
62,21,90,21,90,4,372,10,10,-4211
63,21,90,21,90,4,378,10,10,-4280
64,21,90,21,90,4,384,10,10,-4349
65,21,90,21,90,4,390,10,10,-4418
66,21,90,21,90,4,396,10,10,-4487
67,21,90,21,90,4,402,10,10,-4556
68,21,90,21,90,4,408,10,10,-4625
69,21,90,21,90,4,414,10,10,-4694
70,21,90,21,90,4,420,10,10,-4763
71,21,90,21,90,4,426,10,10,-4832
72,21,90,21,90,4,432,10,10,-4901
73,21,90,21,90,4,438,10,10,-4970
74,21,90,21,90,4,444,10,10,-5039
75,21,90,21,90,4,450,10,10,-5108
76,21,90,21,90,4,456,10,10,-5177
77,21,90,21,90,4,462,10,10,-5246
78,21,90,21,90,4,468,10,10,-5315
79,21,90,21,90,4,474,10,10,-5384
80,21,90,21,90,4,480,10,10,-5453
81,21,90,21,90,4,486,10,10,-5522
82,21,90,21,90,4,492,10,10,-5591
83,21,90,21,90,4,498,10,10,-5660
84,21,90,21,90,4,504,10,10,-5729
85,21,90,21,90,4,510,10,10,-5798
86,21,90,21,90,4,516,10,10,-5867
87,21,90,21,90,4,522,10,10,-5936
88,21,90,21,90,4,528,10,10,-6005
89,21,90,21,90,4,534,10,10,-6074
90,21,90,21,90,4,540,10,10,-6143
91,21,90,21,90,4,546,10,10,-6212
92,21,90,21,90,4,552,10,10,-6281
93,21,90,21,90,4,558,10,10,-6350
94,21,90,21,90,4,564,10,10,-6419
95,21,90,21,90,4,570,10,10,-6488
96,21,90,21,90,4,576,10,10,-6557
97,21,90,21,90,4,582,10,10,-6626
98,21,90,21,90,4,588,10,10,-6695
99,21,90,21,90,4,594,10,10,-6764
100,21,90,21,90,4,600,10,10,-6833
