Time,FlowA,StockA,test sqrt
0,0.001,0.001,0.0316228
1,0.002,0.002,0.0447214
2,0.004,0.004,0.0632456
3,0.008,0.008,0.0894427
4,0.016,0.016,0.126491
5,0.032,0.032,0.178885
6,0.064,0.064,0.252982
7,0.128,0.128,0.357771
8,0.256,0.256,0.505964
9,0.512,0.512,0.715542
10,1.024,1.024,1.01193
11,2.048,2.048,1.43108
12,4.096,4.096,2.02386
13,8.192,8.192,2.86217
14,16.384,16.384,4.04772
15,32.768,32.768,5.72433
16,65.536,65.536,8.09543
17,131.072,131.072,11.4487
18,262.144,262.144,16.1909
19,524.288,524.288,22.8973
20,1048.58,1048.58,32.3817
