Time,Inflow A[Entry 1],Inflow A[Entry 2],Inflow A[Entry 3],Rate A[Entry 1],Rate A[Entry 2],Rate A[Entry 3],SAVEPER,Stock A[Entry 1],Stock A[Entry 2],Stock A[Entry 3]
0,0.01,0.02,0.03,0.01,0.02,0.03,1,0,0,0
1,0.01,0.02,0.03,0.01,0.02,0.03,1,0.01,0.02,0.03
2,0.01,0.02,0.03,0.01,0.02,0.03,1,0.02,0.04,0.06
3,0.01,0.02,0.03,0.01,0.02,0.03,1,0.03,0.06,0.09
4,0.01,0.02,0.03,0.01,0.02,0.03,1,0.04,0.08,0.12
5,0.01,0.02,0.03,0.01,0.02,0.03,1,0.05,0.1,0.15
6,0.01,0.02,0.03,0.01,0.02,0.03,1,0.06,0.12,0.18
7,0.01,0.02,0.03,0.01,0.02,0.03,1,0.07,0.14,0.21
8,0.01,0.02,0.03,0.01,0.02,0.03,1,0.08,0.16,0.24
9,0.01,0.02,0.03,0.01,0.02,0.03,1,0.09,0.18,0.27
10,0.01,0.02,0.03,0.01,0.02,0.03,1,0.1,0.2,0.3
11,0.01,0.02,0.03,0.01,0.02,0.03,1,0.11,0.22,0.33
12,0.01,0.02,0.03,0.01,0.02,0.03,1,0.12,0.24,0.36
13,0.01,0.02,0.03,0.01,0.02,0.03,1,0.13,0.26,0.39
14,0.01,0.02,0.03,0.01,0.02,0.03,1,0.14,0.28,0.42
15,0.01,0.02,0.03,0.01,0.02,0.03,1,0.15,0.3,0.45
16,0.01,0.02,0.03,0.01,0.02,0.03,1,0.16,0.32,0.48
17,0.01,0.02,0.03,0.01,0.02,0.03,1,0.17,0.34,0.51
18,0.01,0.02,0.03,0.01,0.02,0.03,1,0.18,0.36,0.54
19,0.01,0.02,0.03,0.01,0.02,0.03,1,0.19,0.38,0.57
20,0.01,0.02,0.03,0.01,0.02,0.03,1,0.2,0.4,0.6
21,0.01,0.02,0.03,0.01,0.02,0.03,1,0.21,0.42,0.63
22,0.01,0.02,0.03,0.01,0.02,0.03,1,0.22,0.44,0.66
23,0.01,0.02,0.03,0.01,0.02,0.03,1,0.23,0.46,0.69
24,0.01,0.02,0.03,0.01,0.02,0.03,1,0.24,0.48,0.72
25,0.01,0.02,0.03,0.01,0.02,0.03,1,0.25,0.5,0.75
26,0.01,0.02,0.03,0.01,0.02,0.03,1,0.26,0.52,0.78
27,0.01,0.02,0.03,0.01,0.02,0.03,1,0.27,0.54,0.81
28,0.01,0.02,0.03,0.01,0.02,0.03,1,0.28,0.56,0.84
29,0.01,0.02,0.03,0.01,0.02,0.03,1,0.29,0.58,0.87
30,0.01,0.02,0.03,0.01,0.02,0.03,1,0.3,0.6,0.9
31,0.01,0.02,0.03,0.01,0.02,0.03,1,0.31,0.62,0.93
32,0.01,0.02,0.03,0.01,0.02,0.03,1,0.32,0.64,0.96
33,0.01,0.02,0.03,0.01,0.02,0.03,1,0.33,0.66,0.99
34,0.01,0.02,0.03,0.01,0.02,0.03,1,0.34,0.68,1.02
35,0.01,0.02,0.03,0.01,0.02,0.03,1,0.35,0.7,1.05
36,0.01,0.02,0.03,0.01,0.02,0.03,1,0.36,0.72,1.08
37,0.01,0.02,0.03,0.01,0.02,0.03,1,0.37,0.74,1.11
38,0.01,0.02,0.03,0.01,0.02,0.03,1,0.38,0.76,1.14
39,0.01,0.02,0.03,0.01,0.02,0.03,1,0.39,0.78,1.17
40,0.01,0.02,0.03,0.01,0.02,0.03,1,0.4,0.8,1.2
41,0.01,0.02,0.03,0.01,0.02,0.03,1,0.41,0.82,1.23
42,0.01,0.02,0.03,0.01,0.02,0.03,1,0.42,0.84,1.26
43,0.01,0.02,0.03,0.01,0.02,0.03,1,0.43,0.86,1.29
44,0.01,0.02,0.03,0.01,0.02,0.03,1,0.44,0.88,1.32
45,0.01,0.02,0.03,0.01,0.02,0.03,1,0.45,0.9,1.35
46,0.01,0.02,0.03,0.01,0.02,0.03,1,0.46,0.92,1.38
47,0.01,0.02,0.03,0.01,0.02,0.03,1,0.47,0.94,1.41
48,0.01,0.02,0.03,0.01,0.02,0.03,1,0.48,0.96,1.44
49,0.01,0.02,0.03,0.01,0.02,0.03,1,0.49,0.98,1.47
50,0.01,0.02,0.03,0.01,0.02,0.03,1,0.5,1,1.5
51,0.01,0.02,0.03,0.01,0.02,0.03,1,0.51,1.02,1.53
