Time,"Inflow A[Entry 1,Column 1]","Inflow A[Entry 1,Column 2]","Inflow A[Entry 2,Column 1]","Inflow A[Entry 2,Column 2]","Inflow A[Entry 3,Column 1]","Inflow A[Entry 3,Column 2]","Initial Values[Entry 1,Column 1]","Initial Values[Entry 1,Column 2]","Initial Values[Entry 2,Column 1]","Initial Values[Entry 2,Column 2]","Initial Values[Entry 3,Column 1]","Initial Values[Entry 3,Column 2]","Rate A[Entry 1,Column 1]","Rate A[Entry 1,Column 2]","Rate A[Entry 2,Column 1]","Rate A[Entry 2,Column 2]","Rate A[Entry 3,Column 1]","Rate A[Entry 3,Column 2]","Stock A[Entry 1,Column 1]","Stock A[Entry 1,Column 2]","Stock A[Entry 2,Column 1]","Stock A[Entry 2,Column 2]","Stock A[Entry 3,Column 1]","Stock A[Entry 3,Column 2]",
0,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,
1,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.00999999,2.019999981,3.029999971,4.039999962,5.050000191,6.059999943,
2,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.019999981,2.039999962,3.059999943,4.079999924,5.100000381,6.119999886,
3,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.029999971,2.059999943,3.089999914,4.119999886,5.150000572,6.179999828,
4,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.039999962,2.079999924,3.119999886,4.159999847,5.200000763,6.239999771,
5,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.049999952,2.099999905,3.149999857,4.199999809,5.250000954,6.299999714,
6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.059999943,2.119999886,3.179999828,4.239999771,5.300001144,6.359999657,
7,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.069999933,2.139999866,3.2099998,4.279999733,5.350001335,6.419999599,
8,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.079999924,2.159999847,3.239999771,4.319999695,5.400001526,6.479999542,
9,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.089999914,2.179999828,3.269999743,4.359999657,5.450001717,6.539999485,
