Time,"Inflow A[Entry 1,Column 1]","Inflow A[Entry 1,Column 2]","Inflow A[Entry 2,Column 1]","Inflow A[Entry 2,Column 2]","Inflow A[Entry 3,Column 1]","Inflow A[Entry 3,Column 2]","Initial Values[Entry 1,Column 1]","Initial Values[Entry 1,Column 2]","Initial Values[Entry 2,Column 1]","Initial Values[Entry 2,Column 2]","Initial Values[Entry 3,Column 1]","Initial Values[Entry 3,Column 2]","Rate A[Entry 1,Column 1]","Rate A[Entry 1,Column 2]","Rate A[Entry 2,Column 1]","Rate A[Entry 2,Column 2]","Rate A[Entry 3,Column 1]","Rate A[Entry 3,Column 2]","Stock A[Entry 1,Column 1]","Stock A[Entry 1,Column 2]","Stock A[Entry 2,Column 1]","Stock A[Entry 2,Column 2]","Stock A[Entry 3,Column 1]","Stock A[Entry 3,Column 2]",Subscript 1d Max[Entry 1],Subscript 1d Max[Entry 2],Subscript 1d Max[Entry 3],Subscript 1d Min[Column 1],Subscript 1d Min[Column 2],Subscript 1d Product[Entry 1],Subscript 1d Product[Entry 2],Subscript 1d Product[Entry 3],Subscript 1d Sum[Column 1],Subscript 1d Sum[Column 2],Subscript 2d Max,Subscript 2d Min,Subscript 2d Product,Subscript 2d Sum,Subscript Secondary Max,Subscript Secondary Min,Subscript Secondary Product,Subscript Secondary Sum
0,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,2,4,6,1,2,2,12,30,9,12,6,1,720,21,6,1,720,21
1,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.00999999,2.019999981,3.029999971,4.039999962,5.050000191,6.059999943,2.019999981,4.039999962,6.059999943,1.00999999,2.019999981,2.040199995,12.24119949,30.60300064,9.090000153,12.11999989,6.059999943,1.00999999,764.2944946,21.20999908,6.059999943,1.00999999,764.2944946,21.20999908
2,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.019999981,2.039999962,3.059999943,4.079999924,5.100000381,6.119999886,2.039999962,4.079999924,6.119999886,1.019999981,2.039999962,2.080799818,12.48479939,31.2120018,9.180000305,12.23999977,6.119999886,1.019999981,810.8369141,21.42000008,6.119999886,1.019999981,810.836853,21.42000008
3,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.029999971,2.059999943,3.089999914,4.119999886,5.150000572,6.179999828,2.059999943,4.119999886,6.179999828,1.029999971,2.059999943,2.121799946,12.73079967,31.82700348,9.270000458,12.35999966,6.179999828,1.029999971,859.7176514,21.63000107,6.179999828,1.029999971,859.7177124,21.63000107
4,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.039999962,2.079999924,3.119999886,4.159999847,5.200000763,6.239999771,2.079999924,4.159999847,6.239999771,1.039999962,2.079999924,2.163199902,12.97919941,32.44800186,9.36000061,12.47999954,6.239999771,1.039999962,911.0296631,21.84000015,6.239999771,1.039999962,911.0296631,21.84000015
5,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.049999952,2.099999905,3.149999857,4.199999809,5.250000954,6.299999714,2.099999905,4.199999809,6.299999714,1.049999952,2.099999905,2.204999685,13.22999859,33.07500458,9.450000763,12.59999943,6.299999714,1.049999952,964.8688354,22.04999924,6.299999714,1.049999952,964.8687744,22.04999924
6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.059999943,2.119999886,3.179999828,4.239999771,5.300001144,6.359999657,2.119999886,4.239999771,6.359999657,1.059999943,2.119999886,2.247199774,13.48319817,33.708004,9.540000916,12.71999931,6.359999657,1.059999943,1021.333679,22.26000023,6.359999657,1.059999943,1021.333618,22.26000023
7,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.069999933,2.139999866,3.2099998,4.279999733,5.350001335,6.419999599,2.139999866,4.279999733,6.419999599,1.069999933,2.139999866,2.28979969,13.73879814,34.34700775,9.630001068,12.8399992,6.419999599,1.069999933,1080.525757,22.47000122,6.419999599,1.069999933,1080.525757,22.47000122
8,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.079999924,2.159999847,3.239999771,4.319999695,5.400001526,6.479999542,2.159999847,4.319999695,6.479999542,1.079999924,2.159999847,2.332799673,13.99679756,34.99200821,9.720001221,12.95999908,6.479999542,1.079999924,1142.549438,22.68000031,6.479999542,1.079999924,1142.549438,22.68000031
9,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1,2,3,4,5,6,0.01,0.02,0.029999999,0.039999999,0.050000001,0.059999999,1.089999914,2.179999828,3.269999743,4.359999657,5.450001717,6.539999485,2.179999828,4.359999657,6.539999485,1.089999914,2.179999828,2.376199722,14.25719738,35.64300919,9.810001373,13.07999897,6.539999485,1.089999914,1207.511963,22.88999939,6.539999485,1.089999914,1207.512085,22.88999939
