Time	"Inflow A[Entry 1,Column 1]"	"Inflow A[Entry 1,Column 2]"	"Inflow A[Entry 2,Column 1]"	"Inflow A[Entry 2,Column 2]"	"Inflow A[Entry 3,Column 1]"	"Inflow A[Entry 3,Column 2]"	"Initial Values[Entry 1,Column 1]"	"Initial Values[Entry 1,Column 2]"	"Initial Values[Entry 2,Column 1]"	"Initial Values[Entry 2,Column 2]"	"Initial Values[Entry 3,Column 1]"	"Initial Values[Entry 3,Column 2]"	"Rate A[Entry 1,Column 1]"	"Rate A[Entry 1,Column 2]"	"Rate A[Entry 2,Column 1]"	"Rate A[Entry 2,Column 2]"	"Rate A[Entry 3,Column 1]"	"Rate A[Entry 3,Column 2]"	"Stock A[Entry 1,Column 1]"	"Stock A[Entry 1,Column 2]"	"Stock A[Entry 2,Column 1]"	"Stock A[Entry 2,Column 2]"	"Stock A[Entry 3,Column 1]"	"Stock A[Entry 3,Column 2]"
0	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6
1	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.01	2.02	3.03	4.04	5.05	6.06
2	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.02	2.04	3.06	4.08	5.1	6.12
3	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.03	2.06	3.09	4.12	5.15	6.18
4	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.04	2.08	3.12	4.16	5.2	6.24
5	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.05	2.1	3.15	4.2	5.25	6.3
6	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.06	2.12	3.18	4.24	5.3	6.36
7	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.07	2.14	3.21	4.28	5.35	6.42
8	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.08	2.16	3.24	4.32	5.4	6.48
9	0.01	0.02	0.03	0.04	0.05	0.06	1	2	3	4	5	6	0.01	0.02	0.03	0.04	0.05	0.06	1.09	2.18	3.27	4.36	5.45	6.54
