Time,Inflow A[Entry 1],Inflow A[Entry 2],Inflow A[Entry 3],Rate A[Entry 1],Rate A[Entry 2],Rate A[Entry 3],Stock A[Entry 1],Stock A[Entry 2],Stock A[Entry 3]
0,0.01,0.2,0.3,0.01,0.2,0.3,0,0,0
1,0.01,0.2,0.3,0.01,0.2,0.3,0.01,0.2,0.3
2,0.01,0.2,0.3,0.01,0.2,0.3,0.02,0.4,0.6
3,0.01,0.2,0.3,0.01,0.2,0.3,0.03,0.6,0.9
4,0.01,0.2,0.3,0.01,0.2,0.3,0.04,0.8,1.2
5,0.01,0.2,0.3,0.01,0.2,0.3,0.05,1,1.5
6,0.01,0.2,0.3,0.01,0.2,0.3,0.06,1.2,1.8
7,0.01,0.2,0.3,0.01,0.2,0.3,0.07,1.4,2.1
8,0.01,0.2,0.3,0.01,0.2,0.3,0.08,1.6,2.4
9,0.01,0.2,0.3,0.01,0.2,0.3,0.09,1.8,2.7
10,0.01,0.2,0.3,0.01,0.2,0.3,0.1,2,3
11,0.01,0.2,0.3,0.01,0.2,0.3,0.11,2.2,3.3
12,0.01,0.2,0.3,0.01,0.2,0.3,0.12,2.4,3.6
13,0.01,0.2,0.3,0.01,0.2,0.3,0.13,2.6,3.9
14,0.01,0.2,0.3,0.01,0.2,0.3,0.14,2.8,4.2
15,0.01,0.2,0.3,0.01,0.2,0.3,0.15,3,4.5
16,0.01,0.2,0.3,0.01,0.2,0.3,0.16,3.2,4.8
17,0.01,0.2,0.3,0.01,0.2,0.3,0.17,3.4,5.1
18,0.01,0.2,0.3,0.01,0.2,0.3,0.18,3.6,5.4
19,0.01,0.2,0.3,0.01,0.2,0.3,0.19,3.8,5.7
20,0.01,0.2,0.3,0.01,0.2,0.3,0.2,4,6
21,0.01,0.2,0.3,0.01,0.2,0.3,0.21,4.2,6.3
22,0.01,0.2,0.3,0.01,0.2,0.3,0.22,4.4,6.6
23,0.01,0.2,0.3,0.01,0.2,0.3,0.23,4.6,6.9
24,0.01,0.2,0.3,0.01,0.2,0.3,0.24,4.8,7.2
25,0.01,0.2,0.3,0.01,0.2,0.3,0.25,5,7.5
26,0.01,0.2,0.3,0.01,0.2,0.3,0.26,5.2,7.8
27,0.01,0.2,0.3,0.01,0.2,0.3,0.27,5.4,8.1
28,0.01,0.2,0.3,0.01,0.2,0.3,0.28,5.6,8.4
29,0.01,0.2,0.3,0.01,0.2,0.3,0.29,5.8,8.7
30,0.01,0.2,0.3,0.01,0.2,0.3,0.3,6,9
31,0.01,0.2,0.3,0.01,0.2,0.3,0.31,6.2,9.3
32,0.01,0.2,0.3,0.01,0.2,0.3,0.32,6.4,9.6
33,0.01,0.2,0.3,0.01,0.2,0.3,0.33,6.6,9.9
34,0.01,0.2,0.3,0.01,0.2,0.3,0.34,6.8,10.2
35,0.01,0.2,0.3,0.01,0.2,0.3,0.35,7,10.5
36,0.01,0.2,0.3,0.01,0.2,0.3,0.36,7.2,10.8
37,0.01,0.2,0.3,0.01,0.2,0.3,0.37,7.4,11.1
38,0.01,0.2,0.3,0.01,0.2,0.3,0.38,7.6,11.4
39,0.01,0.2,0.3,0.01,0.2,0.3,0.39,7.8,11.7
40,0.01,0.2,0.3,0.01,0.2,0.3,0.4,8,12
41,0.01,0.2,0.3,0.01,0.2,0.3,0.41,8.2,12.3
42,0.01,0.2,0.3,0.01,0.2,0.3,0.42,8.4,12.6
43,0.01,0.2,0.3,0.01,0.2,0.3,0.43,8.6,12.9
44,0.01,0.2,0.3,0.01,0.2,0.3,0.44,8.8,13.2
45,0.01,0.2,0.3,0.01,0.2,0.3,0.45,9,13.5
46,0.01,0.2,0.3,0.01,0.2,0.3,0.46,9.2,13.8
47,0.01,0.2,0.3,0.01,0.2,0.3,0.47,9.4,14.1
48,0.01,0.2,0.3,0.01,0.2,0.3,0.48,9.6,14.4
49,0.01,0.2,0.3,0.01,0.2,0.3,0.49,9.8,14.7
50,0.01,0.2,0.3,0.01,0.2,0.3,0.5,10,15
51,0.01,0.2,0.3,0.01,0.2,0.3,0.51,10.2,15.3
52,0.01,0.2,0.3,0.01,0.2,0.3,0.52,10.4,15.6
53,0.01,0.2,0.3,0.01,0.2,0.3,0.53,10.6,15.9
54,0.01,0.2,0.3,0.01,0.2,0.3,0.54,10.8,16.2
55,0.01,0.2,0.3,0.01,0.2,0.3,0.55,11,16.5
56,0.01,0.2,0.3,0.01,0.2,0.3,0.56,11.2,16.8
57,0.01,0.2,0.3,0.01,0.2,0.3,0.57,11.4,17.1
58,0.01,0.2,0.3,0.01,0.2,0.3,0.58,11.6,17.4
59,0.01,0.2,0.3,0.01,0.2,0.3,0.59,11.8,17.7
60,0.01,0.2,0.3,0.01,0.2,0.3,0.6,12,18
61,0.01,0.2,0.3,0.01,0.2,0.3,0.61,12.2,18.3
62,0.01,0.2,0.3,0.01,0.2,0.3,0.62,12.4,18.6
63,0.01,0.2,0.3,0.01,0.2,0.3,0.63,12.6,18.9
64,0.01,0.2,0.3,0.01,0.2,0.3,0.64,12.8,19.2
65,0.01,0.2,0.3,0.01,0.2,0.3,0.65,13,19.5
66,0.01,0.2,0.3,0.01,0.2,0.3,0.66,13.2,19.8
67,0.01,0.2,0.3,0.01,0.2,0.3,0.67,13.4,20.1
68,0.01,0.2,0.3,0.01,0.2,0.3,0.68,13.6,20.4
69,0.01,0.2,0.3,0.01,0.2,0.3,0.69,13.8,20.7
70,0.01,0.2,0.3,0.01,0.2,0.3,0.7,14,21
71,0.01,0.2,0.3,0.01,0.2,0.3,0.71,14.2,21.3
72,0.01,0.2,0.3,0.01,0.2,0.3,0.72,14.4,21.6
73,0.01,0.2,0.3,0.01,0.2,0.3,0.73,14.6,21.9
74,0.01,0.2,0.3,0.01,0.2,0.3,0.74,14.8,22.2
75,0.01,0.2,0.3,0.01,0.2,0.3,0.75,15,22.5
76,0.01,0.2,0.3,0.01,0.2,0.3,0.76,15.2,22.8
77,0.01,0.2,0.3,0.01,0.2,0.3,0.77,15.4,23.1
78,0.01,0.2,0.3,0.01,0.2,0.3,0.78,15.6,23.4
79,0.01,0.2,0.3,0.01,0.2,0.3,0.79,15.8,23.7
80,0.01,0.2,0.3,0.01,0.2,0.3,0.8,16,24
81,0.01,0.2,0.3,0.01,0.2,0.3,0.81,16.2,24.3
82,0.01,0.2,0.3,0.01,0.2,0.3,0.82,16.4,24.6
