Time	FINAL TIME	Inflow A[Entry 1]	Inflow A[Entry 2]	Inflow A[Entry 3]	INITIAL TIME	Rate A[Entry 1]	Rate A[Entry 2]	Rate A[Entry 3]	SAVEPER	Stock A[Entry 1]	Stock A[Entry 2]	Stock A[Entry 3]	Subrange Vals[Entry 1]	Subrange Vals[Entry 2]	TIME STEP
0	100	0.01	0.02	0.03	0	0.01	0.02	0.03	1	0	0	0	0	0	1
1		0.01	0.02	0.03					1	0.01	0.02	0.03	0.01	0.02	
2		0.01	0.02	0.03					1	0.02	0.04	0.06	0.02	0.04	
3		0.01	0.02	0.03					1	0.03	0.06	0.09	0.03	0.06	
4		0.01	0.02	0.03					1	0.04	0.08	0.12	0.04	0.08	
5		0.01	0.02	0.03					1	0.05	0.1	0.15	0.05	0.1	
6		0.01	0.02	0.03					1	0.06	0.12	0.18	0.06	0.12	
7		0.01	0.02	0.03					1	0.07	0.14	0.21	0.07	0.14	
8		0.01	0.02	0.03					1	0.08	0.16	0.24	0.08	0.16	
9		0.01	0.02	0.03					1	0.09	0.18	0.27	0.09	0.18	
10		0.01	0.02	0.03					1	0.1	0.2	0.3	0.1	0.2	
11		0.01	0.02	0.03					1	0.11	0.22	0.33	0.11	0.22	
12		0.01	0.02	0.03					1	0.12	0.24	0.36	0.12	0.24	
13		0.01	0.02	0.03					1	0.13	0.26	0.39	0.13	0.26	
14		0.01	0.02	0.03					1	0.14	0.28	0.42	0.14	0.28	
15		0.01	0.02	0.03					1	0.15	0.3	0.45	0.15	0.3	
16		0.01	0.02	0.03					1	0.16	0.32	0.48	0.16	0.32	
17		0.01	0.02	0.03					1	0.17	0.34	0.51	0.17	0.34	
18		0.01	0.02	0.03					1	0.18	0.36	0.54	0.18	0.36	
19		0.01	0.02	0.03					1	0.19	0.38	0.57	0.19	0.38	
20		0.01	0.02	0.03					1	0.2	0.4	0.6	0.2	0.4	
21		0.01	0.02	0.03					1	0.21	0.42	0.63	0.21	0.42	
22		0.01	0.02	0.03					1	0.22	0.44	0.66	0.22	0.44	
23		0.01	0.02	0.03					1	0.23	0.46	0.69	0.23	0.46	
24		0.01	0.02	0.03					1	0.24	0.48	0.72	0.24	0.48	
25		0.01	0.02	0.03					1	0.25	0.5	0.75	0.25	0.5	
26		0.01	0.02	0.03					1	0.26	0.52	0.78	0.26	0.52	
27		0.01	0.02	0.03					1	0.27	0.54	0.81	0.27	0.54	
28		0.01	0.02	0.03					1	0.28	0.56	0.84	0.28	0.56	
29		0.01	0.02	0.03					1	0.29	0.58	0.87	0.29	0.58	
30		0.01	0.02	0.03					1	0.3	0.6	0.9	0.3	0.6	
31		0.01	0.02	0.03					1	0.31	0.62	0.93	0.31	0.62	
32		0.01	0.02	0.03					1	0.32	0.64	0.96	0.32	0.64	
33		0.01	0.02	0.03					1	0.33	0.66	0.99	0.33	0.66	
34		0.01	0.02	0.03					1	0.34	0.68	1.02	0.34	0.68	
35		0.01	0.02	0.03					1	0.35	0.7	1.05	0.35	0.7	
36		0.01	0.02	0.03					1	0.36	0.72	1.08	0.36	0.72	
37		0.01	0.02	0.03					1	0.37	0.74	1.11	0.37	0.74	
38		0.01	0.02	0.03					1	0.38	0.76	1.14	0.38	0.76	
39		0.01	0.02	0.03					1	0.39	0.78	1.17	0.39	0.78	
40		0.01	0.02	0.03					1	0.4	0.8	1.2	0.4	0.8	
41		0.01	0.02	0.03					1	0.41	0.82	1.23	0.41	0.82	
42		0.01	0.02	0.03					1	0.42	0.84	1.26	0.42	0.84	
43		0.01	0.02	0.03					1	0.43	0.86	1.29	0.43	0.86	
44		0.01	0.02	0.03					1	0.44	0.88	1.32	0.44	0.88	
45		0.01	0.02	0.03					1	0.45	0.9	1.35	0.45	0.9	
46		0.01	0.02	0.03					1	0.46	0.92	1.38	0.46	0.92	
47		0.01	0.02	0.03					1	0.47	0.94	1.41	0.47	0.94	
48		0.01	0.02	0.03					1	0.48	0.96	1.44	0.48	0.96	
49		0.01	0.02	0.03					1	0.49	0.98	1.47	0.49	0.98	
50		0.01	0.02	0.03					1	0.5	1	1.5	0.5	1	
51		0.01	0.02	0.03					1	0.51	1.02	1.53	0.51	1.02	
52		0.01	0.02	0.03					1	0.52	1.04	1.56	0.52	1.04	
53		0.01	0.02	0.03					1	0.53	1.06	1.59	0.53	1.06	
54		0.01	0.02	0.03					1	0.54	1.08	1.62	0.54	1.08	
55		0.01	0.02	0.03					1	0.55	1.1	1.65	0.55	1.1	
56		0.01	0.02	0.03					1	0.56	1.12	1.68	0.56	1.12	
57		0.01	0.02	0.03					1	0.57	1.14	1.71	0.57	1.14	
58		0.01	0.02	0.03					1	0.58	1.16	1.74	0.58	1.16	
59		0.01	0.02	0.03					1	0.59	1.18	1.77	0.59	1.18	
60		0.01	0.02	0.03					1	0.6	1.2	1.8	0.6	1.2	
61		0.01	0.02	0.03					1	0.61	1.22	1.83	0.61	1.22	
62		0.01	0.02	0.03					1	0.62	1.24	1.86	0.62	1.24	
63		0.01	0.02	0.03					1	0.63	1.26	1.89	0.63	1.26	
64		0.01	0.02	0.03					1	0.64	1.28	1.92	0.64	1.28	
65		0.01	0.02	0.03					1	0.65	1.3	1.95	0.65	1.3	
66		0.01	0.02	0.03					1	0.66	1.32	1.98	0.66	1.32	
67		0.01	0.02	0.03					1	0.67	1.34	2.01	0.67	1.34	
68		0.01	0.02	0.03					1	0.68	1.36	2.04	0.68	1.36	
69		0.01	0.02	0.03					1	0.69	1.38	2.07	0.69	1.38	
70		0.01	0.02	0.03					1	0.7	1.4	2.1	0.7	1.4	
71		0.01	0.02	0.03					1	0.71	1.42	2.13	0.71	1.42	
72		0.01	0.02	0.03					1	0.72	1.44	2.16	0.72	1.44	
73		0.01	0.02	0.03					1	0.73	1.46	2.19	0.73	1.46	
74		0.01	0.02	0.03					1	0.74	1.48	2.22	0.74	1.48	
75		0.01	0.02	0.03					1	0.75	1.5	2.25	0.75	1.5	
76		0.01	0.02	0.03					1	0.76	1.52	2.28	0.76	1.52	
77		0.01	0.02	0.03					1	0.77	1.54	2.31	0.77	1.54	
78		0.01	0.02	0.03					1	0.78	1.56	2.34	0.78	1.56	
79		0.01	0.02	0.03					1	0.79	1.58	2.37	0.79	1.58	
80		0.01	0.02	0.03					1	0.8	1.6	2.4	0.8	1.6	
81		0.01	0.02	0.03					1	0.81	1.62	2.43	0.81	1.62	
82		0.01	0.02	0.03					1	0.82	1.64	2.46	0.82	1.64	
83		0.01	0.02	0.03					1	0.83	1.66	2.49	0.83	1.66	
84		0.01	0.02	0.03					1	0.839999	1.68	2.52	0.839999	1.68	
85		0.01	0.02	0.03					1	0.849999	1.7	2.55	0.849999	1.7	
