Time,InflowA,StockA,test arccos,test arcsin,test arctan,test cos,test sin,test tan
0,1,-10,2.56637,0.575222,-0.575222,-0.839072,0.544021,-0.648361
0.125,1,-9.875,2.69137,0.450222,-0.450222,-0.900351,0.435165,-0.483329
0.25,1,-9.75,2.81637,0.325222,-0.325222,-0.94758,0.319519,-0.337195
0.375,1,-9.625,2.94137,0.200222,-0.200222,-0.980022,0.198887,-0.202941
0.5,1,-9.5,3.06637,0.075222,-0.075222,-0.997172,0.0751511,-0.0753642
0.625,1,-9.375,3.09182,-0.049778,0.049778,-0.998761,-0.0497574,0.0498191
0.75,1,-9.25,2.96681,-0.174778,0.174778,-0.984765,-0.173889,0.17658
0.875,1,-9.125,2.84181,-0.299778,0.299778,-0.955402,-0.295308,0.309093
1,1,-9,2.71681,-0.424778,0.424778,-0.91113,-0.412118,0.452316
1.125,1,-8.875,2.59181,-0.549778,0.549778,-0.852641,-0.522498,0.6128
1.25,1,-8.75,2.46681,-0.674778,0.674778,-0.780846,-0.624724,0.800061
1.375,1,-8.625,2.34181,-0.799778,0.799778,-0.696866,-0.717201,1.02918
1.5,1,-8.5,2.21681,-0.924778,0.924778,-0.602012,-0.798487,1.32636
1.625,1,-8.375,2.09181,-1.04978,1.04978,-0.497764,-0.867313,1.74242
1.75,1,-8.25,1.96681,-1.17478,1.17478,-0.385748,-0.922604,2.39173
1.875,1,-8.125,1.84181,-1.29978,1.29978,-0.267713,-0.963499,3.599
2,1,-8,1.71681,-1.42478,1.42478,-0.1455,-0.989358,6.79971
2.125,1,-7.875,1.59181,-1.54978,1.54978,-0.0210168,-0.999779,47.5704
2.25,1,-7.75,1.46681,-1.46681,-1.46681,0.103794,-0.994599,-9.5824
2.375,1,-7.625,1.34181,-1.34181,-1.34181,0.226986,-0.973898,-4.29057
2.5,1,-7.5,1.21681,-1.21681,-1.21681,0.346635,-0.938,-2.70601
2.625,1,-7.375,1.09181,-1.09181,-1.09181,0.460876,-0.887465,-1.92561
2.75,1,-7.25,0.966815,-0.966815,-0.966815,0.567924,-0.823081,-1.44928
2.875,1,-7.125,0.841815,-0.841815,-0.841815,0.66611,-0.745853,-1.11971
3,1,-7,0.716815,-0.716815,-0.716815,0.753902,-0.656987,-0.871448
3.125,1,-6.875,0.591815,-0.591815,-0.591815,0.82993,-0.557868,-0.672187
3.25,1,-6.75,0.466815,-0.466815,-0.466815,0.893006,-0.450044,-0.503965
3.375,1,-6.625,0.341815,-0.341815,-0.341815,0.942148,-0.335197,-0.35578
3.5,1,-6.5,0.216815,-0.216815,-0.216815,0.976588,-0.21512,-0.220277
3.625,1,-6.375,0.0918148,-0.0918147,-0.0918147,0.995788,-0.0916857,-0.0920736
3.75,1,-6.25,0.0331849,0.0331853,0.0331853,0.999449,0.0331792,0.0331975
3.875,1,-6.125,0.158185,0.158185,0.158185,0.987515,0.157526,0.159518
